===========================================================
  BirdCLEF Structured Search Agent
============================================================
  LLM:     gemma4
  Linear:  2 iters
  Phase2: A=50 random, B=50 focused, C=50 tweaks, D=50 ai-free, C-final=15 tweaks
  Cheap:   2000 samples, 3 epochs
  Medium:  10000 samples, 15 epochs (runs=10, promoted=4)
  Gate:    enabled=True top_k=5 samples=10000 epochs=15 split=group_holdout
  Final:   ALL samples, 15 epochs
  Final subprocess timeout: unlimited
============================================================

============================================================
  PHASE 0: BASELINE VERIFICATION
============================================================

  Baseline AUC = 0.537866 (attempts=1)

============================================================
  PHASE 1: LINEAR SEARCH (coordinate descent)
============================================================

  ── Sweeping: depth ([1, 2, 3, 4, 6, 8, 12, 15, 20]) ──
    depth=1 → 0.483505 (att=1)
    depth=2 → 0.494164 (att=1)
  Coarse winner: depth=2 (AUC=0.494164)
  ★ Locked depth=2 (AUC=0.494164)

  Linear done: 2 iters, 2 successful
  Best: depth=2 | filt=32-doubling | lr=0.001 | wd=0.0001 | hid=256 | res=None | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32

  Generating linear insights...
  Saved to /Users/enricozafiris/Desktop/Catolica/T4 Advanced Predictive Analytics/APA-Project/logs/linear_final_result_insights.txt

============================================================
  PHASE 2: RANDOM SEARCH
============================================================

  ── A: 50 random experiments ──
    R001: 0.484688 | depth=1 | filt=64-doubling | lr=0.0005 | wd=0.0001 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R012: 0.499761 | depth=20 | filt=16-doubling | lr=0.01 | wd=0.01 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R013: 0.543895 | depth=6 | filt=8-doubling | lr=0.0005 | wd=0.0001 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R014: 0.592876 | depth=8 | filt=64-doubling | lr=0.0001 | wd=0.0 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R015: 0.493891 | depth=8 | filt=64-doubling | lr=0.01 | wd=0.01 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R016: 0.489817 | depth=4 | filt=128-doubling | lr=0.0001 | wd=0.01 | hid=128 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R017: 0.482265 | depth=3 | filt=64-doubling | lr=0.0005 | wd=0.01 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R018: 0.495964 | depth=15 | filt=8-doubling | lr=0.0005 | wd=0.01 | hid=256 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R019: 0.506800 | depth=6 | filt=64-doubling | lr=0.005 | wd=0.001 | hid=128 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R020: 0.493522 | depth=6 | filt=32-doubling | lr=0.01 | wd=0.0 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R021: 0.486868 | depth=4 | filt=64-doubling | lr=0.0005 | wd=0.01 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R022: 0.487562 | depth=1 | filt=64-doubling | lr=0.001 | wd=0.001 | hid=256 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R023: 0.486779 | depth=1 | filt=32-doubling | lr=0.0005 | wd=0.001 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R024: 0.490155 | depth=4 | filt=32-doubling | lr=0.0001 | wd=0.0001 | hid=128 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    Attempt 1 failed, requesting LLM fix...
    Attempt 2 failed, requesting LLM fix...
    Attempt 3 failed, requesting LLM fix...
    Attempt 4 failed, requesting LLM fix...
    Failed all 5 attempts. Error: No valid metrics produced.
    R025: N/A | depth=20 | filt=128-doubling | lr=0.01 | wd=0.01 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R026: 0.556658 | depth=15 | filt=16-doubling | lr=0.0001 | wd=0.0001 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R027: 0.490090 | depth=2 | filt=32-doubling | lr=0.001 | wd=0.01 | hid=256 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R028: 0.577939 | depth=4 | filt=32-doubling | lr=0.001 | wd=0.0001 | hid=0 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R029: 0.491462 | depth=4 | filt=8-doubling | lr=0.01 | wd=0.01 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R030: 0.501542 | depth=12 | filt=32-doubling | lr=0.0005 | wd=0.01 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R031: 0.504456 | depth=20 | filt=8-doubling | lr=0.001 | wd=0.0001 | hid=128 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R032: 0.489265 | depth=2 | filt=16-doubling | lr=0.005 | wd=0.001 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R033: 0.536027 | depth=8 | filt=16-doubling | lr=0.0001 | wd=0.0001 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R034: 0.499785 | depth=4 | filt=128-doubling | lr=0.005 | wd=0.0001 | hid=256 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R035: 0.534625 | depth=6 | filt=16-doubling | lr=0.0005 | wd=0.0001 | hid=512 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R036: 0.493729 | depth=3 | filt=64-doubling | lr=0.0005 | wd=0.001 | hid=128 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R037: 0.485840 | depth=1 | filt=8-doubling | lr=0.001 | wd=0.0 | hid=128 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R038: 0.495241 | depth=12 | filt=16-doubling | lr=0.0005 | wd=0.01 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R039: 0.537941 | depth=6 | filt=8-doubling | lr=0.001 | wd=0.0 | hid=512 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R040: 0.572308 | depth=6 | filt=64-doubling | lr=0.0005 | wd=0.0001 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R041: 0.491498 | depth=2 | filt=32-doubling | lr=0.01 | wd=0.001 | hid=0 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R042: 0.534533 | depth=12 | filt=32-doubling | lr=0.0005 | wd=0.0 | hid=128 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R043: 0.483732 | depth=2 | filt=16-doubling | lr=0.0005 | wd=0.001 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R044: 0.487520 | depth=2 | filt=32-doubling | lr=0.0005 | wd=0.0001 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R045: 0.511761 | depth=20 | filt=32-doubling | lr=0.001 | wd=0.001 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R046: 0.500894 | depth=3 | filt=8-doubling | lr=0.01 | wd=0.0001 | hid=128 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R047: 0.499411 | depth=6 | filt=64-doubling | lr=0.01 | wd=0.0001 | hid=128 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R048: 0.505191 | depth=12 | filt=32-doubling | lr=0.001 | wd=0.0 | hid=256 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R049: 0.504343 | depth=6 | filt=32-doubling | lr=0.0001 | wd=0.01 | hid=128 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R050: 0.576485 | depth=6 | filt=32-doubling | lr=0.0001 | wd=0.0001 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32

  ── Analyzing results with LLM ──
  Analysis: The top performing models (AUC > 0.57) tend to use moderate depths (4-8) and specific filter doubling strategies (32-doubling or 64-doubling). The optimal combination of hyperparameters appears highly sensitive, suggesting that the search space is complex and requires fine-tuning of learning rate an

  ── B: 50 focused experiments ──
    R051: 0.570700 | depth=6 | filt=128-doubling | lr=0.00016487373721882172 | wd=0.00010800417857557156 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R052: 0.530363 | depth=20 | filt=16-doubling | lr=0.0001642411177233007 | wd=0.0031337985179027265 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R053: 0.490752 | depth=12 | filt=16-doubling | lr=0.004566458196479734 | wd=0.0007071455819809816 | hid=128 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R054: 0.518836 | depth=12 | filt=16-doubling | lr=0.0003250350392917698 | wd=0.004132962076700875 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R055: 0.484822 | depth=20 | filt=8-doubling | lr=0.006072318357191728 | wd=0.0003102045164994901 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R056: 0.497084 | depth=8 | filt=128-doubling | lr=0.0034996520265799984 | wd=9.331846340075863e-05 | hid=128 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R057: 0.498215 | depth=8 | filt=16-doubling | lr=0.007475259973127508 | wd=2.791408843345924e-07 | hid=128 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R058: 0.505765 | depth=15 | filt=8-doubling | lr=0.0015803947672362417 | wd=0.001767552186253769 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R059: 0.563636 | depth=6 | filt=8-doubling | lr=0.0010034191205042654 | wd=7.301044833297438e-08 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R060: 0.485401 | depth=4 | filt=8-doubling | lr=0.00017525281770493773 | wd=1.0913890438899015e-05 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R061: 0.499050 | depth=20 | filt=64-doubling | lr=0.0026965858993486134 | wd=0.0002715839018187413 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R062: 0.490272 | depth=4 | filt=8-doubling | lr=0.0003998502607470262 | wd=8.54091248983123e-06 | hid=128 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R063: 0.591023 | depth=20 | filt=64-doubling | lr=0.0001121292669061128 | wd=2.1438196828968194e-05 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R064: 0.497686 | depth=15 | filt=64-doubling | lr=0.00855980407586345 | wd=3.769253262462306e-05 | hid=128 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R065: 0.591876 | depth=12 | filt=128-doubling | lr=0.0001085609332124998 | wd=4.5171444694443135e-08 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R066: 0.488155 | depth=8 | filt=128-doubling | lr=0.001629414742611234 | wd=0.0016085468800652932 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R067: 0.487096 | depth=20 | filt=64-doubling | lr=0.002013084714196869 | wd=0.0016030379006767002 | hid=128 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R068: 0.499766 | depth=20 | filt=32-doubling | lr=0.004296724684312133 | wd=4.2822151055896164e-08 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R069: 0.552445 | depth=6 | filt=8-doubling | lr=0.00041751237059582034 | wd=7.298466145030553e-08 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R070: 0.628599 | depth=12 | filt=128-doubling | lr=0.0001702080621936306 | wd=1.3393315456613094e-08 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R071: 0.556534 | depth=8 | filt=8-doubling | lr=0.0022984182087073387 | wd=2.300290792145856e-06 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R072: 0.572728 | depth=15 | filt=16-doubling | lr=0.00012216593522584456 | wd=1.227412261870217e-07 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R073: 0.531571 | depth=20 | filt=16-doubling | lr=0.0001254608541279546 | wd=1.7445556624055398e-06 | hid=128 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R074: 0.515005 | depth=4 | filt=32-doubling | lr=0.007074304317137763 | wd=3.9325916203715954e-08 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R075: 0.491237 | depth=6 | filt=128-doubling | lr=0.003622055340787548 | wd=7.159779639192322e-05 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R076: 0.514594 | depth=6 | filt=64-doubling | lr=0.005189724315950703 | wd=5.981308373511679e-06 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R077: 0.521170 | depth=4 | filt=16-doubling | lr=0.0009031388988238332 | wd=3.172022151945531e-06 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R078: 0.577334 | depth=15 | filt=16-doubling | lr=0.0005740215003076003 | wd=0.00013015476510931453 | hid=128 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R079: 0.570074 | depth=20 | filt=16-doubling | lr=0.0004536515614184312 | wd=1.6315813746652465e-05 | hid=128 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R080: 0.488010 | depth=12 | filt=128-doubling | lr=0.0018443156799158138 | wd=5.357148499071084e-07 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R081: 0.631828 | depth=12 | filt=64-doubling | lr=0.0001837408303174746 | wd=4.855997374443625e-05 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R082: 0.513372 | depth=12 | filt=8-doubling | lr=0.00018828505956270373 | wd=0.0056660639967079955 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R083: 0.497394 | depth=20 | filt=128-doubling | lr=0.007799273059326999 | wd=3.313600316529865e-07 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R084: 0.589051 | depth=6 | filt=32-doubling | lr=0.0013486561058889063 | wd=2.720088812293722e-05 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R085: 0.492043 | depth=20 | filt=32-doubling | lr=0.000964509325745859 | wd=3.958773451660661e-05 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R086: 0.508997 | depth=15 | filt=128-doubling | lr=0.0020688384069981903 | wd=3.248252674779618e-06 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R087: 0.506175 | depth=15 | filt=64-doubling | lr=0.0033501503202718473 | wd=4.199616616968492e-07 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R088: 0.499541 | depth=20 | filt=16-doubling | lr=0.0074516925285460205 | wd=4.240569869118076e-06 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R089: 0.495660 | depth=20 | filt=16-doubling | lr=0.0036358251363270097 | wd=7.519992106857836e-06 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R090: 0.566734 | depth=20 | filt=16-doubling | lr=0.00017256676368825597 | wd=0.0012682418354507507 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R091: 0.507161 | depth=4 | filt=64-doubling | lr=0.00010582916554900347 | wd=5.319952700919208e-06 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R092: 0.517879 | depth=6 | filt=128-doubling | lr=0.0004016564846001757 | wd=0.00324079360427224 | hid=128 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R093: 0.512459 | depth=4 | filt=64-doubling | lr=0.00036967227119138644 | wd=0.0010504598989329646 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R094: 0.484999 | depth=4 | filt=8-doubling | lr=0.00015166363263745055 | wd=0.002411017670605966 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R095: 0.501571 | depth=20 | filt=8-doubling | lr=0.00024911991923532155 | wd=0.002909573702431715 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R096: 0.511119 | depth=4 | filt=64-doubling | lr=0.0016287347233606838 | wd=0.0006440074110994159 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R097: 0.490432 | depth=15 | filt=16-doubling | lr=0.0071711839086116055 | wd=0.0004291907907435985 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R098: 0.637544 | depth=8 | filt=64-doubling | lr=0.00017776545083782858 | wd=1.0645987236440721e-05 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R099: 0.504012 | depth=8 | filt=64-doubling | lr=0.00294606404539083 | wd=1.4396235592578924e-07 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R100: 0.559858 | depth=15 | filt=16-doubling | lr=0.00012852885243670465 | wd=4.9871659474590094e-05 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32

  ── C: 50 tweaks of top configs ──
    R101: 0.489498 | depth=2 | filt=64-doubling | lr=0.00017776545083782858 | wd=1.0645987236440721e-05 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R102: 0.500000 | depth=12 | filt=64-doubling | lr=0.005 | wd=4.855997374443625e-05 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R103: 0.628599 | depth=12 | filt=128-doubling | lr=0.0001702080621936306 | wd=1.3393315456613094e-08 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R104: 0.508965 | depth=12 | filt=128-doubling | lr=0.0001702080621936306 | wd=1.3393315456613094e-08 | hid=0 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R105: 0.522777 | depth=8 | filt=64-doubling | lr=0.0001 | wd=0.01 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R106: 0.539093 | depth=8 | filt=64-doubling | lr=0.00017776545083782858 | wd=0.01 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R107: 0.525945 | depth=20 | filt=64-doubling | lr=0.001 | wd=4.855997374443625e-05 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R108: 0.513166 | depth=12 | filt=128-doubling | lr=0.001 | wd=1.3393315456613094e-08 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R109: 0.640457 | depth=12 | filt=128-doubling | lr=0.0001702080621936306 | wd=0.0001 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R110: 0.603732 | depth=6 | filt=128-doubling | lr=0.0001702080621936306 | wd=1.3393315456613094e-08 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R111: 0.502445 | depth=12 | filt=128-doubling | lr=0.01 | wd=0.0001 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R112: 0.637544 | depth=8 | filt=64-doubling | lr=0.00017776545083782858 | wd=1.0645987236440721e-05 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R113: 0.646733 | depth=8 | filt=32-doubling | lr=0.00017776545083782858 | wd=1.0645987236440721e-05 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R114: 0.492351 | depth=8 | filt=64-doubling | lr=0.001 | wd=0.01 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R115: 0.607024 | depth=12 | filt=64-doubling | lr=0.0001 | wd=4.855997374443625e-05 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R116: 0.538181 | depth=8 | filt=32-doubling | lr=0.00017776545083782858 | wd=1.0645987236440721e-05 | hid=0 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R117: 0.631780 | depth=12 | filt=32-doubling | lr=0.0001702080621936306 | wd=0.0001 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R118: 0.503200 | depth=8 | filt=64-doubling | lr=0.01 | wd=1.0645987236440721e-05 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R119: 0.637544 | depth=8 | filt=64-doubling | lr=0.00017776545083782858 | wd=1.0645987236440721e-05 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R120: 0.604616 | depth=8 | filt=64-doubling | lr=0.00017776545083782858 | wd=0.001 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R121: 0.593488 | depth=8 | filt=32-doubling | lr=0.0005 | wd=0.001 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
